gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,1,1,0.2638888888888889,1,1,0,0,0,1,1,1,1,0.824115595416044,0.21425686591276252,0,1,0,0,1,0,0,0,1,0,1
0,0,0,0,1.0,1,1,1,1,1,0,1,0,1,0.8276033881415048,0.8357315947380568,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,0.6944444444444444,1,1,1,0,1,1,1,1,1,0.6402590931738914,0.4800715439649204,1,0,0,0,1,0,0,1,0,0,0
1,0,0,1,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5590433482810164,0.006410108469882298,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.861111111111111,1,1,0,0,0,0,0,0,0,0.0538116591928251,0.16131433187168245,0,0,1,0,0,1,1,0,0,0,0
1,1,1,0,0.9027777777777777,1,0,0,0,0,0,0,0,1,0.5251619332336822,0.5234710362335564,0,1,0,0,1,0,1,0,0,0,0
1,0,1,0,0.8194444444444444,0,0,0,0,0,0,1,1,1,0.2595914299950174,0.30555619663051004,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.4861111111111111,1,1,0,0,0,0,1,0,1,0.6796213253612358,0.34736902838679895,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.8055555555555555,1,0,0,0,0,0,0,0,0,0.02242152466367711,0.13531040849296103,0,0,1,0,0,1,0,1,0,0,0
1,0,1,0,0.986111111111111,1,1,1,1,1,0,1,0,1,0.8046836073741903,0.8049619201477037,0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,0.5277777777777778,1,1,1,0,0,0,1,0,0,0.731938216243149,0.3992903300253866,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,0.29166666666666663,0,0,1,0,1,0,1,1,1,0.3756851021425013,0.13134664204938842,1,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0.9027777777777777,1,1,0,1,1,0,1,0,1,0.7698056801195815,0.7079448419109162,0,1,0,0,1,0,0,0,1,0,0
1,0,1,1,1.0,1,1,1,1,0,1,0,1,1,0.7922272047832586,0.8046157396722825,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.9451918285999004,0.9496538195245788,0,1,0,0,0,1,1,0,0,0,0
0,0,1,0,1.0,1,1,0,1,1,1,1,1,1,0.9157947184853015,0.9208400646203555,0,1,0,0,0,1,0,0,1,0,0
1,0,0,0,0.875,1,1,1,1,1,1,1,0,0,0.85949177877429,0.7583660281560121,0,1,0,0,1,0,0,1,0,0,0
1,0,0,1,0.6944444444444444,0,0,1,1,0,0,1,0,1,0.2471350274040857,0.25262520193861066,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.2777777777777778,1,0,0,0,0,0,0,0,0,0.01145989038365719,0.04576505885068082,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.4444444444444444,1,0,0,0,0,0,0,0,0,0.01644245142002987,0.06724555735056542,0,0,1,1,0,0,1,0,0,0,0
0,0,1,0,0.16666666666666666,1,1,1,0,1,0,1,1,0,0.6038863976083707,0.09900184629586892,1,0,0,0,1,0,0,0,1,0,0
0,1,1,0,0.20833333333333331,1,1,0,0,1,1,0,0,1,0.6457399103139013,0.14303023309485347,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5216741405082211,0.005977382875605816,0,1,0,1,0,0,0,0,0,1,0
1,1,1,0,0.40277777777777773,1,1,0,0,1,0,1,1,1,0.7997010463378177,0.3444899607662128,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,1.0,0,0,1,1,1,1,1,1,1,0.4603886397608371,0.5333833371797831,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.7916666666666666,1,0,1,0,0,0,1,1,1,0.5166915794718485,0.4493999538426033,1,0,0,0,1,0,1,0,0,0,1
1,0,0,1,0.4722222222222222,1,1,1,1,0,0,1,1,1,0.8525161933233683,0.39833833371797833,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.4861111111111111,0,0,0,0,0,0,0,0,0,0.05879422022919778,0.09158781444726519,1,0,0,1,0,0,0,0,1,0,0
0,0,0,1,0.875,1,0,0,0,0,0,0,0,0,0.012456402590931726,0.13804523424878837,0,0,1,0,0,1,0,1,0,0,0
1,0,1,0,0.6527777777777778,1,1,0,1,1,1,1,1,1,0.9098156452416541,0.5891703207939073,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.016940707523667137,0.01949573044080314,0,0,1,1,0,0,1,0,0,0,0
1,1,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.266068759342302,0.007656358181398569,1,0,0,1,0,0,0,0,0,1,1
1,1,1,0,0.5555555555555556,1,1,1,0,0,0,1,1,0,0.8330842052815146,0.46936302792522505,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,1.0,1,1,1,1,0,1,0,1,1,0.8201295465869456,0.8430994691899377,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.3472222222222222,1,0,0,0,0,0,0,0,0,0.5132037867463877,0.19738633741057005,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.125,1,0,0,0,0,0,0,0,1,0.25411061285500747,0.04464574198015232,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.027777777777777776,0,0,0,0,0,1,0,0,1,0.12605879422022917,0.0046445880452342485,1,0,0,1,0,0,0,0,1,0,1
1,0,1,1,0.986111111111111,1,1,1,0,0,0,1,1,1,0.7867463876432487,0.7952342487883683,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,1.0,1,1,1,0,1,1,1,1,0,0.6621823617339313,0.6779483037156704,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0.41666666666666663,1,0,0,0,0,1,1,1,1,0.7588440458395617,0.30225017309023766,0,1,0,0,1,0,1,0,0,0,0
1,0,0,0,0.4583333333333333,1,0,0,0,0,0,0,0,0,0.020926756352765336,0.07742326332794831,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.1111111111111111,1,1,0,0,0,0,1,1,0,0.7713004484304934,0.08761827832910225,0,1,0,1,0,0,1,0,0,0,1
0,0,0,1,0.2222222222222222,1,0,0,0,0,0,1,0,1,0.6253114100647733,0.14924417262866377,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.3333333333333333,1,0,0,0,1,0,0,0,1,0.3094170403587444,0.14013962612508654,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0.16666666666666666,1,0,0,1,0,0,0,1,1,0.6611858495266567,0.11522617124394186,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.4583333333333333,1,1,0,1,1,0,1,1,0,0.8898854010961634,0.41849757673667204,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.625,1,0,0,0,0,0,0,0,0,0.020926756352765336,0.10505423494114934,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.3333333333333333,1,0,1,0,0,1,0,0,0,0.3796711509715994,0.15721209323794139,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5690084703537618,0.0065255019616893605,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.26955655206776274,0.0030579275328871443,1,0,0,1,0,0,0,0,1,0,1
1,0,1,1,0.3055555555555555,1,0,1,0,1,1,1,0,1,0.4907822620827106,0.17600392337872145,1,0,0,0,1,0,1,0,0,0,1
1,0,0,0,0.9166666666666666,1,0,1,0,1,1,1,1,1,0.8709516691579473,0.7876413570274636,0,1,0,0,0,1,1,0,0,0,0
1,1,1,0,0.9444444444444444,1,1,0,1,1,0,1,1,1,0.8674638764324862,0.8401627048234479,0,1,0,1,0,0,0,0,1,0,1
1,0,1,0,0.6666666666666666,1,0,0,0,0,0,0,0,0,0.009965122072745386,0.09650357719824602,0,0,1,0,0,1,0,0,0,1,0
0,1,1,0,0.4444444444444444,1,1,0,0,1,0,0,0,0,0.6083707025411061,0.29439187629817676,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,0.5555555555555556,1,1,0,0,1,1,0,0,1,0.663677130044843,0.37898107546734366,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0.6527777777777778,1,1,0,1,1,0,0,0,1,0.667164922770304,0.4558677590583891,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,0.9583333333333333,1,1,1,1,1,1,0,1,1,0.6013951170901843,0.615930071543965,1,0,0,0,1,0,0,1,0,0,1
1,0,1,1,0.5416666666666666,0,0,0,0,0,0,0,0,1,0.0697558545092177,0.10719478421417032,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.27055306427503734,0.007171705515808909,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.2645739910313901,0.01816293561043157,1,0,0,1,0,0,0,1,0,0,0
1,0,1,1,0.7916666666666666,1,0,1,1,0,1,0,0,0,0.412057797708022,0.4027925225017309,1,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.024414549078226183,0.0074948072928686825,0,0,1,1,0,0,0,1,0,0,0
0,0,1,0,0.9027777777777777,1,1,0,1,1,1,1,1,1,0.8948679621325362,0.8193053311793215,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0.5,1,0,1,0,0,0,0,0,0,0.32685600398604886,0.20726978998384493,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,0.8888888888888888,1,0,1,0,0,1,1,0,0,0.4738415545590433,0.46725132702515576,1,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.20833333333333331,1,1,0,0,0,0,0,0,1,0.30443447932237166,0.08092545580429264,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.6944444444444444,1,0,0,0,0,0,0,0,1,0.5132037867463877,0.408366028156012,0,1,0,1,0,0,1,0,0,0,0
0,1,1,0,0.9027777777777777,1,1,1,0,1,0,1,1,0,0.8669656203288489,0.7809369951534733,0,1,0,1,0,0,1,0,0,0,1
1,1,1,0,0.7916666666666666,1,1,0,0,1,0,1,1,0,0.8206278026905829,0.660898915301177,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.9583333333333333,1,1,0,1,1,1,1,1,1,0.9018435475834579,0.8624798061389338,0,1,0,0,1,0,1,0,0,0,0
0,0,0,0,0.5694444444444444,1,0,0,1,0,1,1,1,1,0.8026905829596412,0.4546907454419571,0,1,0,0,0,1,1,0,0,0,0
0,0,1,0,0.041666666666666664,1,1,0,0,0,0,0,0,1,0.5739910313901345,0.027440572351719365,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9606377678126559,0.9595141933994924,0,1,0,0,0,1,1,0,0,0,0
0,0,0,1,0.5694444444444444,1,0,0,0,0,0,0,0,1,0.019930244145490772,0.09764597276713594,0,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0.9444444444444444,1,0,1,1,1,1,1,1,1,0.6651718983557549,0.6449284560350796,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,0.041666666666666664,1,0,0,1,1,0,0,1,0,0.71898355754858,0.028807985229633046,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.6527777777777778,1,0,1,1,0,1,0,0,1,0.40508221225710017,0.32243826448188323,1,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.8055555555555555,1,0,0,0,0,0,0,0,0,0.025411061285500747,0.13771636279713825,0,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0.5277777777777778,1,0,0,0,0,0,0,0,0,0.021923268560039844,0.08798176782829449,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,0.9583333333333333,1,0,0,1,1,1,0,0,0,0.40707523667164924,0.4749480729286868,1,0,0,0,1,0,1,0,0,0,0
1,0,0,1,0.5416666666666666,1,0,0,0,0,0,0,0,0,0.010961634280019922,0.08774521117009002,0,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.19444444444444442,1,0,1,1,0,1,0,0,0,0.4105630293971102,0.08793561043157166,1,0,0,1,0,0,1,0,0,0,0
1,0,0,0,0.15277777777777776,1,0,0,0,1,0,0,0,0,0.5445939212755357,0.09227440572351721,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,1.0,1,1,1,1,1,1,1,1,1,0.7090184354758347,0.733642972536349,1,0,0,0,0,1,0,0,0,1,0
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5171898355754859,0.005925455804292638,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.041666666666666664,1,1,0,1,0,0,0,1,1,0.7299451918286,0.025865451188552966,0,1,0,1,0,0,0,1,0,0,1
1,0,0,1,0.2361111111111111,1,0,1,0,0,0,0,0,1,0.31938216243148976,0.0955458112162474,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.3333333333333333,0,0,1,0,0,0,1,1,1,0.3223716990533134,0.1465439649203785,1,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.1111111111111111,1,0,0,0,0,0,0,1,1,0.36372695565520685,0.04837872144011078,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.027777777777777776,1,0,0,0,1,0,1,1,0,0.7643248629795716,0.01838218324486499,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.8888888888888888,1,1,0,0,1,1,1,1,0,0.8355754857997011,0.7523251788599122,0,1,0,0,0,1,0,0,1,0,0
0,1,1,0,0.5555555555555556,0,0,0,1,0,0,1,0,1,0.20976581963129046,0.1867759058389107,1,0,0,1,0,0,0,0,1,0,1
1,0,1,0,0.19444444444444442,1,1,0,0,0,0,1,0,1,0.6761335326357748,0.14040503115624278,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.9166666666666666,0,0,0,1,1,0,1,1,1,0.38365719980069757,0.42575582737133627,1,0,0,0,0,1,0,1,0,0,0
1,0,1,0,0.9305555555555555,1,1,1,1,1,0,1,1,0,0.9133034379671152,0.8439418416801292,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.06944444444444445,1,1,1,0,0,0,0,0,1,0.3542600896860987,0.030596584352642512,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.40277777777777773,0,0,0,0,0,1,0,0,1,0.12904833084205278,0.10470805446572815,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.6233183856502242,0.007154396492037849,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.9583333333333333,1,0,0,1,1,1,1,1,1,0.8550074738415545,0.8358181398569121,0,1,0,0,1,0,1,0,0,0,1
0,0,0,0,0.8333333333333333,1,1,0,0,1,1,1,1,0,0.6208271051320379,0.5571486268174475,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,0.5138888888888888,1,1,0,0,1,0,1,1,1,0.809666168410563,0.4319409185321948,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.013888888888888888,1,0,1,1,0,0,0,0,1,0.3517688091679123,0.004009923840295407,1,0,0,1,0,0,0,0,0,1,0
1,0,0,1,0.08333333333333333,1,0,0,0,0,0,0,0,1,0.019431988041853504,0.00917955227325179,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.3611111111111111,1,0,0,0,0,1,0,0,0,0.3079222720478325,0.14060696976690515,1,0,0,1,0,0,1,0,0,0,0
1,0,1,1,0.8194444444444444,1,0,0,0,0,0,0,0,0,0.01594419531639263,0.13494691899376876,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.41666666666666663,1,1,1,0,0,0,1,1,1,0.8186347782760339,0.3366547426725133,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0.41666666666666663,1,1,1,1,0,0,0,1,1,0.757847533632287,0.3070505423494115,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0.611111111111111,1,1,1,1,1,1,0,0,1,0.7658196312904832,0.46639164551119316,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,0.9166666666666666,1,1,1,1,1,0,0,0,1,0.476831091180867,0.5088449111470112,1,0,0,0,0,1,0,1,0,0,0
1,1,0,0,0.9722222222222222,0,0,0,1,1,0,1,0,1,0.257100149476831,0.34535541195476577,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.9305555555555555,1,1,0,0,0,0,0,0,1,0.0732436472346786,0.20442534041080082,0,0,1,0,0,1,1,0,0,0,0
1,1,0,0,0.4861111111111111,1,1,0,0,1,0,1,1,1,0.8285999003487794,0.4012808677590584,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.25,1,1,0,1,0,0,1,0,1,0.7149975087194819,0.1740768520655435,0,1,0,1,0,0,0,1,0,0,1
0,0,1,0,0.7083333333333333,0,0,0,1,0,0,1,1,1,0.31290483308420525,0.2924705746595892,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.013888888888888888,1,1,0,1,0,0,0,0,1,0.6068759342301944,0.006963997230556198,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,0.6388888888888888,0,0,1,0,0,0,0,0,1,0.1245640259093174,0.1696861297022848,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,1.0,1,1,1,1,1,1,1,1,0,0.9646238166417538,0.967712900992384,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,0.9305555555555555,1,0,1,1,0,1,1,0,1,0.739412057797708,0.7064447265174245,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,0.125,1,0,1,1,0,0,1,1,1,0.5620328849028401,0.07901569351488576,1,0,0,1,0,0,0,0,1,0,1
1,0,0,0,0.1388888888888889,1,1,0,0,0,0,0,0,1,0.5570503238664675,0.09150703900300024,0,1,0,1,0,0,0,0,0,1,1
1,0,1,0,0.18055555555555555,1,1,0,0,1,0,1,1,1,0.837070254110613,0.1546503577198246,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,0.4861111111111111,1,1,1,0,1,0,0,0,1,0.412057797708022,0.2395684283406416,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.9583333333333333,1,1,1,1,1,1,1,1,1,0.9576482311908321,0.8824140318486038,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.249626307922272,0.01209900761597046,1,0,0,1,0,0,0,0,1,0,1
1,0,0,0,0.09722222222222221,1,0,0,1,0,0,1,1,1,0.7573492775286498,0.07502884837295178,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.06944444444444445,1,1,0,0,0,0,0,0,1,0.07623318385650221,0.013408723747980616,0,0,1,1,0,0,1,0,0,0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.37867463876432483,0.004321486268174475,1,0,0,1,0,0,0,0,1,0,1
1,0,0,0,0.861111111111111,1,1,0,0,0,0,0,0,0,0.051320378674638734,0.16280290791599356,0,0,1,0,0,1,1,0,0,0,0
1,1,1,0,0.5,1,1,0,0,0,0,0,1,1,0.6676631788739412,0.35932956381260095,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0.40277777777777773,1,1,0,0,1,0,1,1,0,0.8201295465869456,0.3300196168936072,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,0.2222222222222222,1,0,0,0,0,0,0,0,0,0.018435475834578968,0.03200438495268867,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.09722222222222221,1,0,1,1,1,1,1,0,1,0.5724962630792227,0.06176436648972998,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.7222222222222222,1,0,1,0,1,1,0,0,0,0.3956153462879921,0.34888645280406183,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.027777777777777776,1,0,0,0,1,0,0,1,0,0.4245142002989537,0.01068543734133395,1,0,0,1,0,0,0,0,1,0,0
0,1,0,0,0.19444444444444442,1,1,0,0,1,0,0,0,1,0.6188340807174888,0.11992845603507962,0,1,0,1,0,0,1,0,0,0,0
1,0,1,1,0.7222222222222222,1,1,0,0,1,1,0,1,1,0.7772795216741405,0.5736729748442188,0,1,0,0,0,1,1,0,0,0,1
1,0,1,1,0.9583333333333333,1,1,1,0,1,1,1,1,0,0.6841056302939712,0.7125894299561505,1,0,0,0,0,1,1,0,0,0,0
1,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,0,0.027902341803687086,0.010968151396261252,0,0,1,1,0,0,0,0,0,1,1
0,0,1,1,0.8055555555555555,1,1,0,1,1,0,1,1,1,0.8664673642252119,0.7162012462497115,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,1,0,0,0.6108619830592925,0.007010154627279021,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.375,1,0,1,1,0,0,0,0,1,0.3831589436970604,0.18857027463651052,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.3055555555555555,1,1,1,1,0,0,0,0,0,0.40607872446437476,0.14261481652434804,1,0,0,1,0,0,0,0,1,0,1
0,0,1,0,0.3194444444444444,1,0,1,0,1,1,0,1,1,0.5032386646736423,0.19278213708746827,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.9305555555555555,1,1,1,1,1,1,1,1,0,0.9760837070254111,0.8923955688899147,0,1,0,0,0,1,0,1,0,0,1
0,0,0,0,0.4305555555555555,1,0,0,0,0,0,0,0,0,0.026407573492775255,0.07737710593122549,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.125,1,1,0,0,0,0,0,0,1,0.5675137020428501,0.07097276713593355,0,1,0,1,0,0,0,1,0,0,0
1,0,0,0,0.041666666666666664,1,1,0,1,1,0,1,1,0,0.8938714499252616,0.034018001384721906,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,0.5833333333333333,0,0,0,1,1,0,0,1,1,0.2675635276532138,0.23427763674128782,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,0.861111111111111,1,0,1,1,1,0,1,0,1,0.5356253114100648,0.4921993999538426,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0.7083333333333333,0,0,0,1,1,0,1,1,1,0.3801694070752367,0.33576044311100856,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.736111111111111,1,1,1,1,1,0,1,0,0,0.8006975585450922,0.61078352180937,0,1,0,0,1,0,0,0,0,1,0
0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0.06576980568011959,0.21382990999307638,0,0,1,0,0,1,0,1,0,0,0
