gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,0.3194444444444444,1,0,0,0,0,0,0,0,0,0.01893373193821621,0.04463420263097162,0,0,1,0,1,0,1,0,0,0,0
0,0,1,0,0.2361111111111111,1,1,1,0,0,0,0,0,0,0.604384653712008,0.15349065312716365,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.7222222222222222,1,1,1,0,1,1,1,1,1,0.9073243647234679,0.6591968612970228,0,1,0,0,0,1,0,0,1,0,0
1,0,1,0,0.4444444444444444,1,1,0,0,1,0,0,0,1,0.604384653712008,0.28030810062312483,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.5,0,0,0,1,0,1,0,0,1,0.16542102640757347,0.1440572351719363,1,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0.9305555555555555,1,1,0,0,0,0,0,0,0,0.06826108619830593,0.19078582967920613,0,0,1,0,0,1,0,1,0,0,0
1,1,1,1,0.40277777777777773,1,1,0,0,1,0,1,1,1,0.8540109616342801,0.3399492268636049,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.9027777777777777,1,1,1,1,1,0,1,1,1,0.9247633283507724,0.8179321486268175,0,1,0,1,0,0,0,1,0,0,0
1,1,1,0,0.5694444444444444,1,1,1,0,1,0,0,0,1,0.6527154957648231,0.37557696745903535,0,1,0,1,0,0,1,0,0,0,1
1,0,1,1,0.8333333333333333,1,0,1,1,1,1,0,0,1,0.4743398106626806,0.4511308562197092,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.736111111111111,1,0,0,0,0,0,0,0,0,0.01594419531639263,0.1189476113547196,0,0,1,0,0,1,0,1,0,0,0
0,0,1,0,0.9444444444444444,1,1,0,0,0,0,0,0,1,0.0667663178873941,0.1841795522732518,0,0,1,0,0,1,0,1,0,0,0
1,1,0,0,0.027777777777777776,1,0,0,1,0,0,0,0,1,0.5625311410064774,0.0169166858989153,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.8472222222222222,0,0,1,0,1,0,0,0,0,0.15296462381664175,0.24214170320793907,1,0,0,1,0,0,1,0,0,0,0
1,0,1,1,0.5694444444444444,1,0,0,0,0,0,0,0,1,0.017438963627304432,0.09935379644588045,0,0,1,0,0,1,0,0,0,1,0
1,1,0,0,0.9583333333333333,1,1,1,0,1,1,0,1,0,0.5565520677628301,0.5783752596353565,1,0,0,0,0,1,0,1,0,0,0
1,1,1,1,0.4861111111111111,1,0,0,1,0,1,1,1,1,0.5759840558046836,0.31483960304638814,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.09722222222222221,1,0,1,0,0,0,0,0,1,0.32635774788241156,0.03868566812831757,1,0,0,1,0,0,0,0,0,1,1
0,1,1,0,0.6944444444444444,1,1,0,0,0,0,0,0,0,0.06925759840558046,0.14856912070159242,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,0.5,1,0,1,0,1,0,0,1,1,0.4529147982062781,0.2503692591737826,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,0.6666666666666666,1,0,0,0,1,1,1,1,1,0.815146985550573,0.5556427417493653,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0.986111111111111,1,0,1,0,1,1,1,1,0,0.6337817638266069,0.6814678052157858,1,0,0,0,0,1,1,0,0,0,0
1,1,0,0,0.9027777777777777,1,1,1,0,1,1,1,1,1,0.9048330842052814,0.8180706208169859,0,1,0,0,0,1,0,0,1,0,0
0,0,0,0,0.3194444444444444,1,1,0,0,0,0,1,1,1,0.7498754359740907,0.26803023309485347,0,1,0,1,0,0,0,0,1,0,0
0,1,0,0,0.9166666666666666,1,1,1,1,0,1,0,0,1,0.4544095665171899,0.47952342487883687,1,0,0,0,1,0,0,1,0,0,0
0,0,1,1,0.06944444444444445,0,0,0,0,0,0,0,0,0,0.06776283009466866,0.012312485575813523,1,0,0,1,0,0,0,0,0,1,0
1,1,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9431988041853514,0.9280752365566582,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.020926756352765336,0.0030579275328871443,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.16666666666666666,1,0,0,0,0,0,0,0,0,0.011958146487294458,0.026246249711516272,0,0,1,1,0,0,0,0,0,1,0
1,0,0,1,0.041666666666666664,1,1,0,0,1,0,0,1,0,0.7334329845540608,0.027492499423032543,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,1.0,1,1,0,1,1,1,1,1,1,0.7010463378176383,0.7134952688668359,1,0,0,0,0,1,1,0,0,0,0
1,1,1,0,0.25,1,0,1,0,0,0,0,1,1,0.40707523667164924,0.11449919224555735,1,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.5416666666666666,1,1,0,0,0,1,0,0,1,0.354758345789736,0.25177705977382875,1,0,0,0,0,1,0,1,0,0,0
0,1,0,0,0.3611111111111111,1,0,1,0,0,0,1,0,1,0.6731439960139511,0.25096353565658897,0,1,0,1,0,0,0,1,0,0,0
0,0,1,0,1.0,1,1,1,1,0,1,0,0,0,0.46337817638266066,0.5522674821140088,1,0,0,0,0,1,1,0,0,0,0
1,0,1,0,0.041666666666666664,1,1,0,0,0,0,0,0,1,0.05331340308918786,0.00810639279944611,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,1,0,1,0.41454907822620835,0.004736902838679898,1,0,0,1,0,0,0,0,1,0,1
0,0,1,1,0.4722222222222222,1,1,0,0,1,0,1,0,0,0.6895864474339811,0.3294888068312947,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.15277777777777776,1,0,1,0,0,0,0,0,0,0.5794718485301446,0.09461112393261022,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.9166666666666666,1,0,0,0,0,0,0,0,0,0.014449427005480797,0.14251096238172167,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0.027777777777777776,1,1,0,0,1,0,0,0,0,0.621325361235675,0.015808908377567505,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,0.1111111111111111,1,0,1,0,0,1,0,1,0,0.4763328350772297,0.06412416339718441,1,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0.4583333333333333,1,0,0,0,0,0,0,0,1,0.5196811160936722,0.27547888299099926,0,1,0,1,0,0,1,0,0,0,0
0,0,1,0,1.0,1,1,0,0,0,0,0,0,0,0.07374190333831585,0.21557812139395338,0,0,1,0,0,1,1,0,0,0,0
0,0,1,0,0.8055555555555555,1,1,0,1,0,1,0,0,1,0.41504733432984553,0.4022963304869605,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,0.41666666666666663,1,1,0,1,0,1,0,0,1,0.6507224713502741,0.29441495499653814,0,1,0,1,0,0,1,0,0,0,0
1,0,1,0,0.06944444444444445,0,0,0,0,0,0,0,0,1,0.0667663178873941,0.009416108931456266,1,0,0,1,0,0,0,0,1,0,1
0,1,1,1,0.6388888888888888,1,1,1,1,0,1,1,1,1,0.9162929745889388,0.5715785829679206,0,1,0,1,0,0,0,0,1,0,0
1,0,1,0,0.05555555555555555,1,0,0,0,0,0,0,0,0,0.5206776283009467,0.0317793676436649,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.5555555555555556,1,0,1,1,0,0,1,0,0,0.4668659691081215,0.29623817216708975,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,1.0,1,1,1,0,1,1,1,1,0,0.658196312904833,0.6898569120701593,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,0.6805555555555555,1,1,0,0,1,0,1,1,1,0.8126557050323866,0.5600796215093469,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.013888888888888888,1,0,1,1,0,0,0,0,1,0.3652217239661186,0.004165705054234941,1,0,0,1,0,0,0,0,1,0,1
1,0,0,0,0.7222222222222222,1,0,0,1,0,0,0,1,1,0.6686596910812157,0.4984768059081468,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,1.0,1,0,0,0,0,0,0,0,1,0.018435475834578968,0.15087122086314333,0,0,1,0,0,1,0,1,0,0,0
0,1,1,1,0.38888888888888884,0,0,0,1,0,0,0,1,1,0.20777279521674138,0.12437110546965152,1,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0.4583333333333333,1,0,0,0,0,0,1,1,0,0.7274539113104136,0.3398626817447496,0,1,0,1,0,0,0,0,1,0,0
0,0,0,1,0.1388888888888889,1,1,1,0,1,1,0,1,0,0.5510712506228201,0.07783291022386338,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,0.2222222222222222,1,0,0,1,1,0,0,1,1,0.7468858993522671,0.17942534041080085,0,1,0,1,0,0,0,1,0,0,1
0,0,1,1,0.3055555555555555,1,0,0,1,0,0,1,1,1,0.5107125062282013,0.17071313177936767,1,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0.8055555555555555,1,1,0,0,0,0,0,0,1,0.06427503736920775,0.17311331640895455,0,0,1,0,0,1,0,1,0,0,0
1,0,1,0,1.0,1,1,0,1,1,1,1,1,1,0.9118086696562033,0.8931571659358412,0,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0.1388888888888889,1,1,1,0,0,0,0,0,1,0.3612356751370205,0.06339718439879992,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0.06944444444444445,1,0,0,0,0,0,0,0,1,0.01395117090184353,0.008452573274867297,0,0,1,1,0,0,0,1,0,0,0
0,0,1,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5226706527154958,0.014153011770136163,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.5251619332336822,0.013749134548811444,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.027777777777777776,1,1,0,0,0,1,0,0,1,0.3597409068261087,0.011337410570043848,1,0,0,1,0,0,0,0,0,1,0
0,0,1,1,0.736111111111111,1,1,1,1,1,1,0,1,1,0.8550074738415545,0.6401569351488575,0,1,0,0,0,1,1,0,0,0,0
1,1,0,0,0.3472222222222222,1,1,0,1,0,0,1,0,1,0.7045341305430992,0.26222017078236787,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0.8888888888888888,1,1,1,1,1,1,1,1,0,0.9476831091180866,0.8312889453034848,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.2720478325859491,0.007569813062543273,1,0,0,1,0,0,0,0,1,0,0
1,0,0,1,0.2222222222222222,1,1,1,1,0,0,0,1,1,0.5067264573991032,0.12288252942534042,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.5416666666666666,1,0,1,0,0,0,0,0,1,0.2949676133532636,0.21550888529886916,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.4861111111111111,1,1,0,0,0,0,0,0,1,0.0732436472346786,0.10182898684514194,0,0,1,1,0,0,0,0,1,0,0
0,0,0,0,0.4305555555555555,1,1,0,0,0,0,0,0,1,0.5759840558046836,0.25490422340180013,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.06944444444444445,1,0,1,0,0,1,0,0,0,0.3582461385151968,0.033400646203554124,1,0,0,1,0,0,0,0,1,0,1
1,1,1,0,1.0,1,1,0,1,1,1,1,1,1,0.9307424015944197,0.9236152780983153,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.027777777777777776,1,1,1,0,0,0,0,1,0,0.7224713502740409,0.01799561504731133,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0.8472222222222222,1,1,1,1,1,1,1,1,0,0.711509715994021,0.6104200323101777,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0.4305555555555555,1,1,1,0,1,1,0,0,0,0.4683607374190334,0.22795984306485115,1,0,0,1,0,0,0,1,0,0,1
1,0,0,0,0.027777777777777776,0,0,0,1,1,1,0,0,1,0.2207274539113104,0.0067332102469420735,1,0,0,1,0,0,0,1,0,0,1
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.02491280518186348,0.00022501730902377065,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.020926756352765336,0.00017885991230094612,0,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.8194444444444444,1,0,0,0,0,0,0,0,1,0.019431988041853504,0.13541426263558737,0,0,1,0,0,1,1,0,0,0,0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,1,1,0,0.7713004484304934,0.008867989845372723,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,0.125,1,0,0,0,0,0,0,0,0,0.26806178375685097,0.04588622201707824,1,0,0,1,0,0,0,0,1,0,1
0,0,1,1,0.19444444444444442,1,1,0,0,0,1,1,0,1,0.7314399601395117,0.147957535195015,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.16666666666666666,1,1,0,0,0,0,0,1,1,0.6806178375685102,0.12094391876298179,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.6527777777777778,1,0,0,0,1,1,1,1,0,0.560039860488291,0.4028963766443573,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.09722222222222221,1,1,0,0,0,0,0,0,0,0.30443447932237166,0.03819524578813756,1,0,0,1,0,0,0,0,1,0,0
0,0,1,1,0.38888888888888884,1,1,0,0,0,1,0,1,1,0.7194818136522173,0.28738172167089776,0,1,0,0,1,0,0,0,1,0,0
0,0,1,1,0.9722222222222222,1,0,0,0,0,0,0,0,0,0.01544593921275536,0.15692937918301408,0,0,1,0,0,1,1,0,0,0,0
0,0,1,1,0.3611111111111111,1,0,0,0,0,0,0,0,0,0.01395117090184353,0.05493884144934226,0,0,1,0,0,1,0,1,0,0,0
0,0,1,1,0.8472222222222222,1,1,0,1,0,0,1,1,1,0.8061783756851022,0.6913512577890607,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.9722222222222222,1,1,0,0,1,0,1,1,1,0.8320876930742402,0.8135818139856913,0,1,0,0,1,0,0,0,1,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.012456402590931726,8.077544426494335e-05,0,0,1,1,0,0,0,0,0,1,0
0,1,0,0,0.5138888888888888,1,1,0,0,0,0,1,1,1,0.7802690582959642,0.4109739210708516,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.8333333333333333,1,0,0,1,1,0,1,0,0,0.72446437468859,0.6271174705746595,0,1,0,0,1,0,0,0,1,0,1
1,1,1,1,0.986111111111111,1,1,1,1,0,0,1,1,1,0.8654708520179373,0.8688322178629125,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,0.4305555555555555,1,0,0,1,1,0,1,1,1,0.8285999003487794,0.36058735287329796,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.19444444444444442,1,0,0,0,0,0,0,0,0,0.014947683109118065,0.03352757904454189,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.6944444444444444,1,0,0,1,1,1,1,1,1,0.8485301444942701,0.602077082852527,0,1,0,0,1,0,1,0,0,0,0
1,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.014947683109118065,0.0001096238172167089,0,0,1,1,0,0,0,0,1,0,0
1,1,1,0,0.5694444444444444,1,1,0,0,1,0,1,1,1,0.8126557050323866,0.48932610200784676,0,1,0,1,0,0,0,0,1,0,1
1,1,1,0,0.41666666666666663,1,0,0,1,0,0,0,0,1,0.32037867463876435,0.17409416108931458,1,0,0,1,0,0,1,0,0,0,1
1,1,1,1,0.8888888888888888,1,1,0,0,0,0,0,0,1,0.06128550074738412,0.17653473344103396,0,0,1,0,0,1,1,0,0,0,0
1,1,1,0,0.09722222222222221,1,1,1,1,0,1,0,0,0,0.45789735924265074,0.052642510962381726,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.013888888888888888,1,0,0,1,0,0,0,0,0,0.5615346287992028,0.006438956842834063,0,1,0,1,0,0,0,1,0,0,0
1,0,1,0,0.7083333333333333,1,0,1,1,1,1,1,1,1,0.6537120079720976,0.49484191091622437,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.6944444444444444,1,1,1,1,1,1,0,1,1,0.6158445440956651,0.46427417493653356,1,0,0,0,1,0,1,0,0,0,0
1,0,1,1,0.611111111111111,1,0,0,0,0,0,0,0,1,0.02242152466367711,0.0976517424417263,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.9027777777777777,1,1,0,1,0,1,1,1,1,0.8649725959143,0.7760731594738057,0,1,0,0,1,0,1,0,0,0,0
0,1,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,1,0.07424015944195314,0.0007962150934687283,1,0,0,1,0,0,0,0,0,1,1
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.2665670154459392,0.008960304638818372,1,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0.6666666666666666,1,0,1,0,1,1,1,1,1,0.8395615346287992,0.5637491345488115,0,1,0,0,0,1,0,1,0,0,0
0,0,0,0,0.08333333333333333,1,1,0,1,1,1,1,1,1,0.9133034379671152,0.07508077544426496,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0.4861111111111111,1,0,0,0,1,0,0,1,1,0.43697060288988543,0.23970690053081006,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0.3055555555555555,0,0,0,1,0,0,1,1,1,0.31988041853512705,0.12463074082621739,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,1.0,0,0,1,0,1,1,1,1,0,0.4255107125062283,0.522761366258943,1,0,0,0,0,1,1,0,0,0,0
0,1,1,1,0.7638888888888888,1,1,1,0,1,1,1,0,0,0.5779770802192327,0.477238633741057,1,0,0,0,1,0,0,0,1,0,0
1,0,1,1,0.9583333333333333,1,0,1,1,0,1,1,1,1,0.877927254608869,0.8357892914839603,0,1,0,0,0,1,0,1,0,0,0
1,1,1,0,1.0,1,1,0,0,1,0,1,1,1,0.5500747384155457,0.612762520193861,1,0,0,0,0,1,0,1,0,0,0
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.7279521674140508,0.008366028156012,0,1,0,1,0,0,0,0,1,0,1
0,0,0,1,0.3611111111111111,1,0,0,1,1,1,1,1,1,0.8689586447433981,0.3111585506577429,0,1,0,0,0,1,0,0,1,0,0
1,0,1,1,0.3194444444444444,1,0,0,0,0,0,0,0,0,0.026407573492775255,0.050219247634433424,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.020926756352765336,0.001880913916455112,0,0,1,1,0,0,0,1,0,0,0
1,0,1,0,0.027777777777777776,1,0,0,0,1,0,0,0,0,0.5794718485301446,0.015347334410339256,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0.5555555555555556,1,1,0,0,1,1,1,1,1,0.852017937219731,0.481144703438726,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,1,1,1,0.7608370702541106,0.008746826678975306,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0.375,1,0,1,0,0,0,0,0,1,0.5675137020428501,0.22046503577198245,0,1,0,1,0,0,1,0,0,0,1
0,0,1,1,0.125,1,0,1,1,1,1,0,0,0,0.465869456900847,0.07434225709669974,1,0,0,1,0,0,0,0,0,1,1
0,1,1,0,0.6944444444444444,1,1,0,1,0,0,1,0,1,0.6955655206776283,0.5017943687975999,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,0.6388888888888888,1,0,0,0,0,0,0,0,1,0.019431988041853504,0.09540733902607894,0,0,1,0,1,0,1,0,0,0,0
0,0,1,0,0.20833333333333331,1,1,0,0,0,0,0,0,0,0.06925759840558046,0.04259173782598662,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.3194444444444444,1,1,1,0,1,0,1,1,1,0.600896860986547,0.210506577429033,1,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0.027777777777777776,1,0,0,1,0,0,1,0,1,0.40607872446437476,0.011002769443803372,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.25,1,1,0,0,1,0,0,1,1,0.7219730941704037,0.18214285714285716,0,1,0,1,0,0,0,1,0,0,1
0,1,0,0,0.9722222222222222,1,1,0,1,1,1,1,0,1,0.5705032386646737,0.5993364874221093,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.125,1,0,1,0,0,0,0,0,0,0.3024414549078226,0.04656127394414956,1,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.41666666666666663,1,1,1,1,1,1,0,0,0,0.49177877428998507,0.22864066466651284,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.20833333333333331,1,0,1,0,0,0,0,0,0,0.5665171898355754,0.13071197784444957,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0.5416666666666666,1,1,0,1,0,0,0,1,0,0.7219730941704037,0.3916974382644819,0,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.16666666666666666,1,0,0,1,0,0,0,0,1,0.3104135525660189,0.06841103161781675,1,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0.2638888888888889,1,0,0,0,1,1,1,0,0,0.7144992526158446,0.1919686129702285,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,0.3333333333333333,1,1,0,1,0,0,0,0,0,0.36422521175884404,0.1468382183244865,1,0,0,1,0,0,0,1,0,0,0
0,0,0,0,0.9305555555555555,1,1,1,1,1,0,1,0,1,0.8440458395615347,0.7924590353104085,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,0.9583333333333333,0,0,1,1,0,1,1,1,1,0.4165421026407573,0.4797945995845834,1,0,0,0,0,1,1,0,0,0,0
0,0,1,1,0.7638888888888888,1,1,1,1,0,0,0,0,1,0.6661684105630293,0.5287502884837295,0,1,0,1,0,0,0,0,1,0,0
1,0,0,0,0.7222222222222222,1,0,1,1,0,0,1,0,1,0.4484304932735427,0.3835275790445419,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0.2361111111111111,1,1,1,1,0,0,1,0,1,0.7588440458395617,0.18447957535195017,0,1,0,1,0,0,0,0,1,0,1
0,0,0,1,0.2638888888888889,1,0,0,0,0,1,0,0,0,0.30443447932237166,0.107875605815832,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.5416666666666666,1,1,0,0,0,0,0,0,0,0.5680119581464873,0.3460477729056081,0,1,0,1,0,0,0,0,1,0,1
1,0,0,0,0.5555555555555556,1,0,1,1,0,1,0,0,1,0.43497757847533636,0.30328871451650125,1,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.3611111111111111,1,0,0,0,0,0,0,0,0,0.026407573492775255,0.05763904915762751,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01644245142002987,0.00012693284098776788,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,0.25,1,0,0,0,0,0,0,1,0,0.600896860986547,0.16199515347334412,0,1,0,1,0,0,0,0,1,0,1
0,1,0,0,0.20833333333333331,1,0,0,1,0,0,0,0,1,0.5685102142501246,0.13023886452804062,0,1,0,1,0,0,0,1,0,0,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.021923268560039844,0.0027290560812370185,0,0,1,1,0,0,0,0,0,1,0
0,0,1,0,0.013888888888888888,1,0,0,0,0,0,1,0,1,0.6088689586447433,0.006987075928917609,0,1,0,1,0,0,1,0,0,0,1
1,0,0,0,0.3194444444444444,1,0,0,1,0,0,1,1,0,0.7678126557050324,0.25087699053773366,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,1.0,1,1,1,0,1,1,0,0,0,0.48430493273542596,0.5469651511654743,1,0,0,0,0,1,1,0,0,0,0
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.02042850024912804,0.002584814216478191,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,0.9722222222222222,1,1,1,1,1,1,1,1,1,0.700548081714001,0.7255596584352643,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0.6388888888888888,1,0,0,0,0,0,0,0,1,0.016940707523667137,0.1048119086083545,0,0,1,0,0,1,0,0,0,1,0
0,0,0,0,0.5,1,0,0,0,0,0,0,0,0,0.012954658694568993,0.06946111239326103,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1.0,1,1,1,0,1,1,1,1,1,0.9157947184853015,0.9072697899838449,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,0.08333333333333333,1,0,0,0,0,1,0,0,1,0.30443447932237166,0.03214285714285715,1,0,0,1,0,0,0,0,0,1,0
0,0,0,1,0.05555555555555555,1,0,0,0,0,0,0,0,0,0.021425012456402576,0.0087352873297946,0,0,1,1,0,0,0,1,0,0,0
0,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,1,1,0.6696562032884903,0.007690976228940689,0,1,0,1,0,0,0,0,0,1,1
0,0,0,0,0.013888888888888888,1,0,1,1,0,1,0,0,1,0.6492277030393623,0.007454419570736211,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0.18055555555555555,1,1,1,0,0,0,1,1,1,0.8181365221723966,0.15463304869605354,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0.8888888888888888,0,0,1,0,1,1,0,1,0,0.2949676133532636,0.36103161781675513,1,0,0,0,0,1,0,0,1,0,1
1,0,0,1,0.1111111111111111,0,0,1,0,0,1,0,1,1,0.26208271051320375,0.03746249711516271,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1.0,1,1,0,1,1,1,1,1,1,0.9367214748380668,0.925784675744288,0,1,0,0,0,1,1,0,0,0,0
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5700049825610364,0.006537041310870067,0,1,0,1,0,0,0,0,1,0,1
0,0,0,0,0.05555555555555555,1,1,0,0,0,1,1,1,1,0.8231190832087694,0.04390145395799677,0,1,0,1,0,0,0,0,0,1,0
1,0,0,1,0.013888888888888888,1,0,0,0,1,0,0,0,1,0.3148978574987543,0.0035829679206092774,1,0,0,1,0,0,0,0,1,0,0
1,0,1,1,0.861111111111111,1,1,0,0,0,0,0,0,1,0.059790732436472344,0.16222017078236786,0,0,1,0,0,1,1,0,0,0,0
0,1,0,0,0.4722222222222222,1,1,0,1,0,1,1,0,1,0.778276033881415,0.365964689591507,0,1,0,1,0,0,0,0,1,0,0
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.260587942202292,0.0029540733902607887,1,0,0,1,0,0,0,0,1,0,1
1,0,1,0,0.3333333333333333,1,1,0,0,1,0,1,1,1,0.8251121076233183,0.2738287560581583,0,1,0,1,0,0,0,0,1,0,1
1,0,1,1,1.0,1,1,1,0,1,0,1,1,0,0.8669656203288489,0.875946226632818,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.016940707523667137,0.00013270251557812116,0,0,1,1,0,0,0,1,0,0,0
0,1,1,0,0.875,1,1,0,1,1,0,1,1,1,0.8495266567015447,0.7455111931687053,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,0.9166666666666666,1,1,1,1,1,0,1,1,0,0.9068261086198306,0.8151050080775445,0,1,0,0,0,1,1,0,0,0,0
